C1,C2,C3,C4,C5,C6,C7,C8,C9
2.1130978063396983,-0.8176051904380586,-1.0013053375916265,0.7208180421278803,0.0598819300811404,0.19705770428292696,-0.5170989440413889,0.22466898175311,0.017856445957167594
2.6258081880636492,-2.017516084108962,-0.4636429405383732,1.41122144656247,-0.2785948164166534,-0.6041451115038124,0.3296697282028609,0.007906850719891168,-0.004821587550040002
2.3706832449848427,-2.186242653596205,1.2918342709585842,-1.1654895672490464,1.5429684542743858,-1.7051566626995345,1.245306356965691,-0.5335982846866119,0.09705689555247993
2.1951670137451726,-1.1231881301220137,-1.0192700040250446,1.4271029188305788,-0.42965874671318804,-0.04016521238205792,-0.123825194020598,0.07662331561955682,0.02678772579409248
2.3536598417821026,-1.5864476644458931,-0.34385956016848973,0.5571117651059359,0.5509041150987245,-0.6843765766613297,-0.17874134740557235,0.3469987333014841,-0.038327381954542196
1.7963131037576154,-0.6264432256902785,-0.47243571725394773,-0.3169603092130747,1.1447711390473676,-0.5177624779407592,-0.352810111483028,0.3057821317008109,-0.06392496358938538
2.3464672575841257,-1.4455381868328385,-0.3820565212352307,0.1316206000939757,1.1752010836617548,-1.1872218542069632,0.3211598569398413,0.013587479651647139,0.023700218136990914
1.5188498995806108,-0.5210113289149865,0.28664254506780207,-0.9762579853551077,0.7054038383240899,-0.10583564289660502,0.14635379295768525,-0.21025986552521597,-0.005258885638545152
2.5862526158825547,-2.5746865499697424,1.3271806031634643,-1.1109507331404647,1.799737427371558,-1.4742731429249964,0.20465156808810647,0.28279890139246167,-0.08522786616918888
1.9225319410030728,-0.6738584267988919,-0.9068296003685563,0.4888671722238247,0.45768874709460305,-0.33272325259294233,-0.0758548533391239,0.028927464939679126,0.011729980637030304
1.7633692890942136,-0.5614322567942158,-0.3800153089909244,-0.054481510714051495,0.5925141501822523,-0.5042895339910816,-0.08136392015670024,0.30141030464072177,-0.09776869434350732
2.6512055718224725,-2.416446875595712,0.23973622656807692,0.7427445551882724,0.4811044000693596,-1.4537935772661001,0.8407489525294394,-0.08825668664876307,-0.0432020004698597
1.8603233879670829,-1.0267032697890994,0.3216392706241282,-0.9258328055494713,1.2989505074290897,-0.9664108893825372,0.6465102491218775,-0.38941931150360753,0.06687767292883473
2.2892537362193854,-1.6934331893584313,-0.11494611937415988,0.757270047037852,-0.27195403207947777,0.201090230295492,-0.47115846843292575,0.2577371149753773,-0.02830180525617315
1.8757590845036467,-0.10358516057290323,-1.934793885632059,0.7164827885465526,1.6892320276402835,-1.617862080970112,-0.051817131226174595,0.4320789294792675,-0.030507319709871316
2.091278758665694,-1.1405149109367994,-0.3900802150083241,0.6167330532070139,-0.3827360093501697,0.7286859396159657,-0.7568551111405044,0.08371575075467796,0.16210230195533598
2.337562075585229,-1.96205680937397,0.40339102915922176,0.5502043339898915,-0.869668043155789,1.0116837349964616,-0.7009934728463508,0.12154456514226875,0.03377674813946957
1.7617160382217167,-0.4013898856312498,-0.9342409273006012,0.023655620562999635,1.2259714538292972,-0.711236456441557,-0.4290714686708188,0.5171209858112253,-0.1537157814450592
1.4552551055386886,-0.22931380234937138,-0.056498186829706726,-0.4310422524988978,0.06041965913873876,0.30711295412014694,-0.07272559952647069,-0.22044287461963155,0.12483196576420047
1.8753000995866649,-0.7003751050100115,-0.3013829935847934,-0.17883400502272292,0.3804166953879282,0.023721997634885694,-0.24105916595439106,0.13107188196318043,-0.018175456036954737
2.245804539795298,-1.8834243859445439,1.136148442973235,-0.809927255920384,0.43337018488532464,-0.42979643589347283,0.4766592825791574,-0.20712208997203962,0.02824376301342505
1.4541114357713076,0.1668049338456432,-0.7381267662214118,-0.5344159514026899,0.5395556726530756,0.5320268023718672,-0.5161889068214354,-0.18549754260331242,0.203039949797149
1.7104313975048302,-0.22631474030961213,-1.371631292914673,0.7159501320214181,0.7561824154411381,-0.8577601567517816,0.07327407910233386,0.1363327654170311,-0.0406231064606892
2.13777435149015,-1.6099339238268158,0.4613402015526731,-0.4116643483981246,0.8164228318632776,-0.5933276121235922,0.10464022554993235,0.014512461763874995,-0.02250718420292854
2.1592144550363708,-1.3215090718898193,-0.30525996736528516,0.34029686081917254,0.4160950880963199,-0.204886898612052,-0.4135787003762742,0.28964416524395986,-0.026449435814606344
2.0970342384160485,-1.0269185469171624,-0.8007400690602879,0.7102813407846096,0.2961835194965481,-0.017087370777516542,-0.7786781527400066,0.5082028523169906,-0.04402256428780206
1.066922307451851,0.46232317088133,-0.37953714525596505,-0.3170255715746957,0.06459283297675454,-0.059328765078207446,0.059946078051034773,0.09310881534468235,-0.06943835478526779
2.1445187143404474,-1.4055820245348023,0.06643140350412136,-0.3080843060403331,1.1688481625130067,-0.8842438510813495,-0.0034044415747169765,0.18873640027228156,-0.040470224453193454
2.001667933090498,-1.1675791547349326,0.2530834272664171,-0.5884775651668142,0.7570963802798436,-0.2177138067140223,-0.30749495144296013,0.27163607711861837,-0.05556878922028932
1.6696842430558805,-0.386571375000466,-0.6884892655593267,0.6935928449020019,-0.25600780697505204,-0.3255872716811671,0.5721240210347938,-0.5439652118962459,0.2625263348994993
1.9111725363966743,-0.7491683220832955,-0.5306087059600451,-0.08384577047833885,0.8408413353797608,-0.39143518238637287,-0.16075405749482408,0.08258488156218646,0.005588560513375945
2.0014707606380058,-1.2869601248720706,0.4049069462206393,-0.8247826119807098,1.2385536719571344,-0.8609836577851614,0.3471340582534211,-0.09289672501823065,-0.02998112065766595
1.7005453781270767,-0.30417759713152687,-0.8534707086344566,0.47931464833482423,0.09946821163438907,-0.07891296283053639,-0.34674895020451424,0.3697800971942131,-0.08833962562595721
2.8925846081361453,-2.73009640931042,0.2895832512873827,0.6487093044467245,1.0505280983626717,-2.391338249806563,1.6415844629846148,-0.40519835398591275,0.001786202764625086
1.773778163746631,-0.4473036280406737,-0.5922602452988674,-0.07831492929834116,0.46948607224864125,0.20593010901885778,-0.6575485176491516,0.28077014153177204,0.016424060959216225
1.8096862818928894,-0.5000949749772294,-0.8421698810841974,0.14304955629517901,0.6585763021565754,0.10658926794191764,-0.9418198596125743,0.5590403650151863,-0.07748939445664604
2.1059588353387197,-1.316934575034384,0.034327455879022306,-0.20812131621988283,0.7618914247086502,-0.3227369999454288,-0.37422300381412876,0.2979247748188121,-0.041705313254365994
1.6282900389296646,-0.21509126253361688,-0.3885858432214888,-0.6635311806986233,0.7464220035746426,0.1508408513831273,-0.397175191100806,0.008115455895320874,0.09418158640163404
2.4788871559347068,-2.1667175453595973,0.42548739068604324,0.2319926921372777,0.5505889296109554,-0.9562831657360815,0.3723058950580902,0.0517727961801655,-0.045558681632377224
1.9745098090749258,-0.8456589591238197,-0.34653900610178134,-0.28620803645152265,1.2087983877069854,-0.9732576407676206,0.19756989036153616,0.04356885642046682,0.024203764276269864
2.2271534806359177,-1.2689000364611078,-0.5829455156511625,0.470628061426281,0.7894241989543103,-0.8185196312546652,-0.21558893679776014,0.49023639786312057,-0.12688918314031586
1.839857488529727,-0.8039874789855441,-0.14536446809895076,-0.08368678112662184,-0.10106697580482865,0.8037497033297951,-0.525989797557473,-0.45693907444573606,0.42605266351615234
1.7465693513919924,-0.4302072615552217,-0.8123912732585397,-0.07401824126317919,1.1552685017069673,-0.49286373704275355,-0.538184498564966,0.3926089590418691,-0.046256354280556675
1.6755351749034013,-0.44980171312721884,-0.6797843856939254,0.2512279092879224,0.09549714012557775,0.447447623866593,-0.6960431335032331,0.28973599330756883,-0.06874607220528503
2.047640112172017,-1.1271069023286682,-0.5792286367342762,0.7728444608981979,0.09610581928776263,-0.41990340883472305,0.1573084024499849,-0.04184366981213694,-0.003685798626944514
2.342809158609913,-1.4247591247395839,-1.1273596078155013,1.833778004522392,-0.26517155342640586,-0.7248988918677073,0.23134149467957954,0.11358433526579059,-0.029683373283309458
1.7108196094905752,-0.5646772022375832,-0.3810048924428303,0.44233825606052607,-0.26428990459366974,0.14835849610963842,-0.4497640633903056,0.4536815441804443,-0.1082444583120423
2.621799745322105,-2.0248175403161466,-0.7843844845213157,2.024253902953051,-0.42005482350115275,-1.1140158678348362,0.8036767288664146,-0.11853086436082227,-0.0179312048695497
1.8176354613034036,-0.25388226304147,-0.8746548850278527,-0.32049849795451446,0.7147005145217806,0.5646405936731362,-0.9781541052002947,0.22733858131143803,0.10210790222335453
2.2654093275279745,-1.5987959265103464,0.11102883287491272,-0.07170235273109826,0.8604564062348399,-0.9873918332235316,0.49245064271604644,-0.13558105182878677,0.01323701879344591
2.746280544438873,-3.034675991884067,1.682268662162777,-0.36417784764405337,-0.36621463374420493,0.8335722524844225,-0.9036539953456931,0.39625924537730145,-0.018539452299331224
1.8188796679872652,-0.6108921211014763,-0.23656501141661307,-0.5694274800251843,0.9358108078899054,-0.19750951212199375,-0.2106114406628111,-0.10235906157447805,0.1605790458958618
1.176130784596605,0.24503177177063032,-0.550359156899434,0.26047856620431453,-0.21942478099193194,-0.17035224359587536,0.28778839590038463,-0.1463976693829162,0.03526421264756768
2.6004577317070634,-2.3216339598339104,0.35578815920928397,0.6944991194414225,-0.3624024091941298,0.14613054590138197,-0.4171048854030246,0.3236534062051518,-0.04755191037134265
2.6457119633235995,-2.287172174845988,-0.04056491258635275,1.1695463040402134,-0.2592828080769909,-0.4739682469773157,0.10611965421623015,0.1450358949083861,-0.03482995202521867
2.290621026576499,-1.5762346711494677,0.02182714911306638,-0.10820299716809934,0.8853296185845836,-0.490608563882454,-0.4146814902105218,0.4375759472595937,-0.08681998362325577
1.825146648038105,-0.7202435519156138,-0.30569248427153917,-0.10535142187498603,0.46933887317685685,-0.15833424159305576,-0.255727256747301,0.2534275146173399,-0.07823779351836656
1.9019780305110903,-0.8217494183362096,-0.8596356125579379,1.223865023915061,-0.7545783327796776,0.47129381626670086,-0.3707410927746908,0.13265529598792747,-0.02833490032317277
2.075859793945645,-1.0500197057992984,-0.3122076964026388,-0.0865048778644012,0.8012465327970807,-0.6133577594408077,0.23470444900501564,-0.17642086084692665,0.09099958497054034
0.9793343832529842,0.27853661060234847,-0.5077360550084047,-0.027870881300874395,0.08244086829239805,-0.05845690821402644,0.16156354422863006,0.015368004688379622,-0.2403035295292797
1.6238143941753957,-0.6668578895047709,0.039522249066353654,-0.4904172436711719,0.8081975450455107,-0.6291614042801035,0.18543977178104876,0.12168753146249056,-0.14892087243839172
2.0217544997283046,-1.247418437763564,0.14684581960836773,-0.6905134063846701,1.6956879377027991,-1.3211582789790226,0.21266026687538275,0.12776826915623563,-0.04093248438533387
1.8096919552455943,-0.5927362739934741,-0.38032752903024575,0.037252914846703344,-0.12522255105330204,0.7736783888982972,-0.91421009982387,0.1671873134657007,0.21834467526199852
1.8594512000428143,-0.11169489614260952,-1.762607479181975,0.7416517603244022,1.2001788493087822,-1.0778617808429884,-0.12013620401230601,0.2643987286902587,0.029900993085204622
1.2358911697017856,0.1224413125299797,-0.2362877619667214,-0.6042315314604416,0.31140297226999825,0.195249518687783,0.1259776606421965,-0.5349666039786851,0.24281978576824648
2.512719462841194,-2.096123193982308,0.25467703973139333,0.6221584220445314,-0.3761581556004736,0.11648663627323463,-0.10446714210706276,0.033486991366539334,0.01607841939128596
2.6141919209941915,-1.952886743330503,-0.6254168516361007,1.5775439351042162,-0.40882526661728963,-0.31857064933563317,0.015761041087893668,0.08468492031213648,0.028632312987604006
1.302246956456224,-0.04418726507124836,-0.08087806700551092,-0.28335612979792424,-0.27044661035840123,0.22597237137299925,0.07219427496978398,0.17052677203833366,-0.21493743720915437
2.3837696283249112,-1.7619345959113801,0.10223865721051584,0.3943704564629824,-0.10426211805916297,-0.009105269624661183,-0.0793599662177982,0.06328865138147421,-0.0002830751061648762
1.6590591854238053,-0.48673313532701035,-0.6019007270665103,0.22374617849178008,0.3415416418657824,-0.41805717713269863,0.22755007526954585,0.04902828160649808,-0.15604244816270219
1.9035001974195773,-0.5327599793648037,-0.8953852895235417,0.04291214456891204,1.2447263117029412,-1.0166955990919664,0.1688664102672145,0.010244167893242645,0.04818503011265288
1.9170910708588877,-0.5214613737720164,-1.106900826814201,0.6683078437351179,0.3734360109846646,-0.4040914872343071,0.0850248955721109,-0.13611430855787932,0.1237147657071496
1.5850084747023279,-0.21275684057578134,-0.4174847048639771,-0.4094066736621875,0.5822071723594258,0.22188193742379464,-0.7839213730068219,0.19193523233503593,0.21999961275332264
2.2739225392059255,-1.442363021964988,-0.2645709658242785,0.26559471378847,0.7582129068983476,-0.7579168907717662,0.016877609381410696,0.14305746016630572,0.008750006204429953
1.7155844515453313,-0.41663813620268964,-0.6580215715211115,0.02859163276805432,0.5231246866062687,-0.4880293152370683,0.4068281392337235,-0.19377944576438377,-0.028552308232092927
1.6203735350810784,-0.08143414586383602,-1.058548692568832,0.35190770556112283,0.32934085807792934,-0.037756658724752534,-0.21005389343801917,-0.30937377500947527,0.36363623191519057
2.0792793130216474,-1.09073320066077,-0.6723813978135932,0.5586459014197844,0.6551758120194865,-0.7054173105562336,-0.0786085663046796,0.22774371409103256,-0.058128503560269815
2.612184827989316,-2.1129727146995,-0.16659226462698973,1.1931302691884016,-0.4680794109747015,-0.13628600297196036,0.008681457040074392,0.05132355007004241,0.02132525791480494
1.6856781907120624,-0.4437200644097987,-0.5439544271862153,-0.21995942718906702,0.7789118581364591,0.0953216913074395,-1.088913583307281,0.9303296704216639,-0.31257840042006235
1.323859380105433,-0.06901561429484682,-0.11603579251706575,-0.251124142993263,-0.3280041286289411,0.4675074643194675,-0.24204141514749367,0.25246154666040954,-0.16895099712465378
1.587716652815516,-0.39598326051187827,-0.8694927580111926,1.1912258357588785,-1.4737917483721688,1.8694609062869714,-1.6578099697479112,0.8275585726146897,-0.24293730525240653
1.8347147752397355,-0.2043891262583243,-1.2326786045615408,0.09492969717562563,1.04091460326544,-0.1409733952383213,-0.8572246277409221,0.44845606971005625,0.03788028778758665
1.6576888672002255,-0.3979740063442858,-0.3857031112117555,-0.1382904921422356,0.13386328333880915,0.1717582657180899,0.11138441537664237,-0.3892533626965131,0.16304111879804917
1.6868065583971215,-0.42380544073062154,-0.7148335533004609,0.7986488554636413,-0.5718320667494348,-0.08568193616332537,0.5692005080137267,-0.39647964443743744,0.07661016604540882
2.058198541895809,-1.127989508868601,-0.007653374873505585,0.02300817169469671,-0.29649251934230336,0.8696974527217394,-0.78033244789831,0.2166990727913033,0.034735943381506124
1.9523456510987733,-0.593793775054128,-0.7686185802125642,-0.2860274027932621,1.3263151937858146,-0.4221503384569463,-0.4503134549283321,0.1582805428149493,0.08801871967926289
1.5984580014974052,-0.15282792050826371,-0.7488324786160727,0.08381602647851016,0.5115913666785606,-0.389125376542343,0.006488096392932574,0.02631265639297431,0.04361105706819568
